job_id,clause_number,text,legislation_id,expected_compliant,expected_analysis_rubric,__expected1,__expected2,__expected3
61c378d1-9661-4fea-957a-88bfab5b9670,1,O consumidor poderá desistir da assinatura no prazo de 3 dias mediante taxa administrativa.,cdc,FALSE,Art. 49 – O CDC garante 7 dias de arrependimento sem custo; limitar a 3 e cobrar taxa é abusivo.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,2,"O prazo de entrega de produtos é de até 10 dias úteis, conforme informado no site.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 e/ou 35, ressaltando que não há violação contanto que os prazos realmente sejam cumpridos.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,3,O fornecedor poderá alterar unilateralmente o valor da mensalidade a qualquer tempo.,cdc,FALSE,"Art. 51, X e XIII – Alteração unilateral de preço sem aviso é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,4,"Em caso de defeito, o consumidor deverá buscar exclusivamente a assistência do fabricante.",cdc,FALSE,Art. 18 e 25 – Responsabilidade solidária entre vendedor e fabricante; isenção é vedada.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,5,"O consumidor renuncia a qualquer garantia legal, aceitando apenas a contratual de 30 dias.",cdc,FALSE,"Art. 24 e 51, I – Garantia legal não pode ser excluída, cláusula é nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,6,A rescisão por inadimplência implicará multa de 2% e juros legais.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 52, §1º – Multa de até 2% e juros legais são permitidos.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,7,"As partes elegem o foro de São Paulo – SP, ainda que o consumidor resida em outro domicílio.",cdc,FALSE,"Art. 101, I – O consumidor tem direito de propor ação em seu domicílio; foro diverso é abusivo.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,8,O consumidor autoriza o compartilhamento de dados apenas para pagamento e entrega.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Informação adequada; limitação de finalidade em conformidade (e LGPD).",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,9,"As imagens são meramente ilustrativas, mas o produto deve respeitar as características descritas.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 – Oferta vincula; ressalva é válida se respeitar características essenciais.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,10,O fornecedor não se responsabiliza por atrasos causados por caso fortuito ou força maior.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 393 CC + CDC – Força maior exime responsabilidade se comprovada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,11,O consumidor poderá devolver o produto apenas se mantiver a embalagem original lacrada.,cdc,FALSE,Art. 49 – Direito de arrependimento não depende de embalagem lacrada.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,12,O prazo de garantia legal é de 90 dias para bens duráveis.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 26, II – Garantia legal de 90 dias para bens duráveis.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,13,A assistência técnica deve ser acionada em até 30 dias para reparo de vício do produto.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 18 – Prazo de 30 dias para reparo de vício.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,14,A empresa não se responsabiliza por vícios ocultos após 6 meses da compra.,cdc,FALSE,"Art. 26, §3º – Vícios ocultos contam a partir de sua evidência, não da compra.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,15,O consumidor poderá optar entre substituição do produto ou devolução do valor em caso de vício não sanado.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 18, §1º – Consumidor pode escolher substituição ou devolução.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,16,O consumidor arcará integralmente com o frete em caso de devolução por vício.,cdc,FALSE,Art. 18 – Custos de reparo/devolução por vício são do fornecedor.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,17,A publicidade do produto vincula o fornecedor quanto às informações apresentadas.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 – Publicidade integra a oferta.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,18,O prazo de entrega informado é estimado e poderá ser prorrogado indefinidamente.,cdc,FALSE,Art. 30 e 35 – Oferta vincula; prazo não pode ser indefinidamente prorrogado.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,19,As partes elegem o foro do domicílio do consumidor para dirimir controvérsias.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Consumidor pode propor ação em seu domicílio.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,20,O consumidor será informado previamente de qualquer alteração relevante no contrato.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação adequada e clara.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,21,O consumidor poderá cancelar a matrícula em até 7 dias com devolução integral do valor pago.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 49 – Direito de arrependimento em até 7 dias.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,22,A instituição poderá alterar o conteúdo programático sem prévia comunicação ao aluno.,cdc,FALSE,"Art. 51, XIII – Alteração unilateral sem consentimento é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,23,"As aulas gravadas estarão disponíveis por, no mínimo, 12 meses após a contratação.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 – Oferta vincula; prazo informado deve ser cumprido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,24,O aluno renuncia ao direito de reembolso em qualquer hipótese de cancelamento.,cdc,FALSE,"Art. 51, I – Renúncia a direitos básicos é cláusula nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,25,"Em caso de falha na plataforma, a instituição deverá disponibilizar reposição do conteúdo.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 20 – Serviço inadequado deve ser refeito ou compensado.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,26,O consumidor será obrigado a pagar multa de 50% do valor total em caso de desistência.,cdc,FALSE,"Art. 51, IV – Multa desproporcional é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,27,O aluno terá acesso a suporte técnico durante todo o período do curso.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação e suporte adequado.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,28,A instituição não se responsabiliza por eventuais problemas de acesso causados por indisponibilidade do servidor da própria plataforma.,cdc,FALSE,Art. 20 – Serviço deve ser prestado adequadamente; falha da própria plataforma gera responsabilidade.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,29,As partes elegem o foro do domicílio do consumidor para qualquer litígio.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Foro do domicílio do consumidor é garantido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,30,"A instituição deve garantir sigilo dos dados pessoais do aluno, utilizando-os apenas para finalidades acadêmicas.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III + LGPD – Direito à privacidade e informação adequada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
